previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
134,135,"('field3', 'field6')",0.265,0.4327,0.1677,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field3', 'field7')",0.265,0.4327,0.1677,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field3', 'field8')",0.265,0.4327,0.1677,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field4', 'field5')",0.6862,-0.284,0.9702,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field4', 'field6')",0.6862,-0.284,0.9702,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field4', 'field7')",0.6862,-0.284,0.9702,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field4', 'field8')",0.6862,-0.284,0.9702,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
135,136,"('field1', 'field2')",0.0231,0.1646,0.1415,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field1', 'field3')",0.5935,0.7019,0.1084,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field1', 'field4')",-0.4789,-0.3106,0.1683,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field1', 'field5')",0.1842,0.4585,0.2743,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field1', 'field6')",0.1842,0.4585,0.2743,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field1', 'field7')",0.1842,0.4585,0.2743,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field1', 'field8')",0.1842,0.4585,0.2743,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field2', 'field3')",0.8089,0.8124,0.0035,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field2', 'field4')",0.0747,-0.5257,0.6004,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field2', 'field5')",0.3799,-0.4035,0.7834,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field2', 'field6')",0.3799,-0.4035,0.7834,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field2', 'field7')",0.3799,-0.4035,0.7834,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field2', 'field8')",0.3799,-0.4035,0.7834,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field3', 'field4')",-0.2552,-0.5815,0.3263,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field3', 'field5')",0.4327,-0.0135,0.4462,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field3', 'field6')",0.4327,-0.0135,0.4462,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field3', 'field7')",0.4327,-0.0135,0.4462,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field3', 'field8')",0.4327,-0.0135,0.4462,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field4', 'field5')",-0.284,-0.1519,0.1321,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field4', 'field6')",-0.284,-0.1519,0.1321,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field4', 'field7')",-0.284,-0.1519,0.1321,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field4', 'field8')",-0.284,-0.1519,0.1321,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
135,136,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00
136,137,"('field1', 'field2')",0.1646,-0.2159,0.3805,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field1', 'field3')",0.7019,0.6391,0.0628,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field1', 'field4')",-0.3106,-0.1211,0.1895,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field1', 'field5')",0.4585,0.2014,0.2571,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field1', 'field6')",0.4585,0.2014,0.2571,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field1', 'field7')",0.4585,0.2014,0.2571,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field1', 'field8')",0.4585,0.2014,0.2571,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field2', 'field3')",0.8124,0.5997,0.2127,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field2', 'field4')",-0.5257,0.1294,0.6551,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field2', 'field5')",-0.4035,-0.6751,0.2716,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field2', 'field6')",-0.4035,-0.6751,0.2716,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field2', 'field7')",-0.4035,-0.6751,0.2716,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field2', 'field8')",-0.4035,-0.6751,0.2716,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field3', 'field4')",-0.5815,-0.0374,0.5441,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field3', 'field5')",-0.0135,-0.3814,0.3679,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field3', 'field6')",-0.0135,-0.3814,0.3679,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field3', 'field7')",-0.0135,-0.3814,0.3679,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field3', 'field8')",-0.0135,-0.3814,0.3679,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field4', 'field5')",-0.1519,0.0355,0.1874,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field4', 'field6')",-0.1519,0.0355,0.1874,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field4', 'field7')",-0.1519,0.0355,0.1874,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field4', 'field8')",-0.1519,0.0355,0.1874,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
136,137,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:36:50+00:00,2025-03-19 06:39:29+00:00,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00
137,138,"('field1', 'field2')",-0.2159,-0.4495,0.2336,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field1', 'field3')",0.6391,0.5439,0.0952,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field1', 'field4')",-0.1211,-0.0501,0.071,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field1', 'field5')",0.2014,-0.1817,0.3831,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field1', 'field6')",0.2014,-0.1817,0.3831,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field1', 'field7')",0.2014,-0.1817,0.3831,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field1', 'field8')",0.2014,-0.1817,0.3831,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field2', 'field3')",0.5997,0.495,0.1047,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field2', 'field4')",0.1294,0.0304,0.099,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field2', 'field5')",-0.6751,0.2437,0.9188,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field2', 'field6')",-0.6751,0.2437,0.9188,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field2', 'field7')",-0.6751,0.2437,0.9188,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field2', 'field8')",-0.6751,0.2437,0.9188,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field3', 'field4')",-0.0374,-0.0491,0.0117,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field3', 'field5')",-0.3814,0.0686,0.45,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field3', 'field6')",-0.3814,0.0686,0.45,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field3', 'field7')",-0.3814,0.0686,0.45,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field3', 'field8')",-0.3814,0.0686,0.45,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field4', 'field5')",0.0355,0.3626,0.3271,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field4', 'field6')",0.0355,0.3626,0.3271,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field4', 'field7')",0.0355,0.3626,0.3271,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field4', 'field8')",0.0355,0.3626,0.3271,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
137,138,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:38:13+00:00,2025-03-19 06:40:51+00:00,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00
138,139,"('field1', 'field2')",-0.4495,-0.6376,0.1881,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field1', 'field3')",0.5439,0.0507,0.4932,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field1', 'field4')",-0.0501,0.2857,0.3358,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field1', 'field5')",-0.1817,0.034,0.2157,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field1', 'field6')",-0.1817,0.034,0.2157,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field1', 'field7')",-0.1817,0.034,0.2157,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field1', 'field8')",-0.1817,0.034,0.2157,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field2', 'field3')",0.495,0.7276,0.2326,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field2', 'field4')",0.0304,-0.0737,0.1041,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field2', 'field5')",0.2437,-0.0842,0.3279,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field2', 'field6')",0.2437,-0.0842,0.3279,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field2', 'field7')",0.2437,-0.0842,0.3279,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field2', 'field8')",0.2437,-0.0842,0.3279,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field3', 'field4')",-0.0491,0.2219,0.271,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field3', 'field5')",0.0686,-0.1236,0.1922,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field3', 'field6')",0.0686,-0.1236,0.1922,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field3', 'field7')",0.0686,-0.1236,0.1922,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field3', 'field8')",0.0686,-0.1236,0.1922,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field4', 'field5')",0.3626,-0.3966,0.7592,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field4', 'field6')",0.3626,-0.3966,0.7592,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field4', 'field7')",0.3626,-0.3966,0.7592,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field4', 'field8')",0.3626,-0.3966,0.7592,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
138,139,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:39:46+00:00,2025-03-19 06:42:08+00:00,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00
139,140,"('field1', 'field2')",-0.6376,-0.5697,0.0679,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field1', 'field3')",0.0507,0.4147,0.364,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field1', 'field4')",0.2857,-0.2573,0.543,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field1', 'field5')",0.034,0.0973,0.0633,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field1', 'field6')",0.034,0.0973,0.0633,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field1', 'field7')",0.034,0.0973,0.0633,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field1', 'field8')",0.034,0.0973,0.0633,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field2', 'field3')",0.7276,0.4807,0.2469,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field2', 'field4')",-0.0737,0.6071,0.6808,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field2', 'field5')",-0.0842,-0.4044,0.3202,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field2', 'field6')",-0.0842,-0.4044,0.3202,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field2', 'field7')",-0.0842,-0.4044,0.3202,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field2', 'field8')",-0.0842,-0.4044,0.3202,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field3', 'field4')",0.2219,0.4619,0.24,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field3', 'field5')",-0.1236,-0.285,0.1614,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field3', 'field6')",-0.1236,-0.285,0.1614,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
139,140,"('field3', 'field7')",-0.1236,-0.285,0.1614,2025-03-19 06:41:06+00:00,2025-03-19 06:43:30+00:00,2025-03-19 06:42:24+00:00,2025-03-19 06:44:51+00:00
